time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 13:50:00,102.27706218203414,102.27706218203414,1.4242878852223244,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,370775,1.959681825961539,1.959681825961539,5.163485077161454,5.163485077161454,2.623733929388095,2.623733929388095,76.75882926305353,76.75882926305353
2019-08-15 13:55:00,98.46115497892463,98.46115497892463,1.3606812488784708,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,745048,2.6357626161533005,2.6357626161533005,6.892643072766333,6.892643072766333,4.179520792807338,4.179520792807338,44.6664802939155,44.6664802939155
2019-08-15 14:00:00,94.62919192024404,94.62919192024404,1.3484453934457268,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,887633,2.6618229087657284,2.6618229087657284,7.728407119291617,7.728407119291617,9.492718804349295,9.492718804349295,17.42589301526644,17.42589301526644
2019-08-15 14:05:00,90.80362733066588,90.80362733066588,1.2875641520761845,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,255653,2.429890626440667,2.429890626440667,7.340763853233497,7.340763853233497,13.591905201623433,13.591905201623433,3.370854870473053,3.370854870473053
2019-08-15 14:10:00,87.01341711306439,87.01341711306439,1.2780833172498696,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,606745,2.09264694214653,2.09264694214653,8.137855970367397,8.137855970367397,15.897278837789514,15.897278837789514,4.87580394057602,4.87580394057602
2019-08-15 14:15:00,83.27260282092112,83.27260282092112,1.2199657786262512,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,924425,3.6181099990259753,3.6181099990259753,9.071622805912,9.071622805912,16.819762796218527,16.819762796218527,11.94926731880301,11.94926731880301
2019-08-15 14:20:00,79.6027821444162,79.6027821444162,1.2132394714782393,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,956308,3.9917848731271874,3.9917848731271874,9.070533072357136,9.070533072357136,19.667641981904282,19.667641981904282,15.610213105579149,15.610213105579149
2019-08-15 14:25:00,76.01157325936707,76.01157325936707,1.1578521590517332,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.04999999999999998,854131,3.566865483067744,3.566865483067744,9.256035906689561,9.256035906689561,22.38166602931716,22.38166602931716,18.60761245101476,18.60761245101476
2019-08-15 14:30:00,72.51497857867453,72.51497857867453,1.1038190624175976,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,332752,2.9612439692036645,2.9612439692036645,11.267306771589716,11.267306771589716,23.62175576690902,23.62175576690902,26.64000972382577,26.64000972382577
2019-08-15 14:35:00,69.14329210115363,69.14329210115363,1.051260945039945,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,430835,4.130356509312918,4.130356509312918,12.391884002924726,12.391884002924726,23.731055042047487,23.731055042047487,31.950970253351613,31.950970253351613
2019-08-15 14:40:00,65.92140108099316,65.92140108099316,1.0002716384683867,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,532165,4.059577216264898,4.059577216264898,12.007026278869375,12.007026278869375,24.66505030493815,24.66505030493815,35.34582508022541,35.34582508022541
2019-08-15 14:45:00,62.869460477065005,62.869460477065005,0.9509215158684198,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,346110,4.5407874764772345,4.5407874764772345,11.67746514446327,11.67746514446327,26.692307296737397,26.692307296737397,37.22137749414209,37.22137749414209
2019-08-15 14:50:00,60.00349318855439,60.00349318855439,0.9032605855871816,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,919375,3.6550826502457596,3.6550826502457596,13.051682432347391,13.051682432347391,27.212425312221754,27.212425312221754,40.88463025152325,40.88463025152325
2019-08-15 14:55:00,57.33592377004783,57.33592377004783,0.8573212431584083,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,597423,3.740396112884568,3.740396112884568,13.443110755495823,13.443110755495823,28.015693595359465,28.015693595359465,43.56913306174552,43.56913306174552
2019-08-15 15:00:00,54.87605254604686,54.87605254604686,0.8131207164419447,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,920000,3.8849426168712,3.8849426168712,13.697764648501014,13.697764648501014,30.511944939987124,30.511944939987124,44.642473622597215,44.642473622597215
2019-08-15 15:05:00,52.630476348215765,52.630476348215765,0.770663235232492,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,441170,3.8949594242013816,3.8949594242013816,13.17708340843491,13.17708340843491,32.232280953761205,32.232280953761205,44.47004923016624,44.47004923016624
2019-08-15 15:10:00,50.603461471013254,50.603461471013254,0.7299419536275069,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,942179,3.2276485419157552,3.2276485419157552,12.95294917892926,12.95294917892926,31.888158044036494,31.888158044036494,45.02684380216423,45.02684380216423
2019-08-15 15:15:00,48.797273875894405,48.797273875894405,0.6909406506861531,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,370648,3.780223971879643,3.780223971879643,13.392147460177867,13.392147460177867,31.740189488276826,31.740189488276826,47.291358496084015,47.291358496084015
2019-08-15 15:20:00,47.21247116489371,47.21247116489371,0.653635232413523,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,556209,3.5676680030680856,3.5676680030680856,13.351477170934423,13.351477170934423,33.22191985978889,33.22191985978889,47.97674917773468,47.97674917773468
2019-08-15 15:25:00,45.84816038558033,45.84816038558033,0.6179950558429481,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,230131,3.6081046655727675,3.6081046655727675,12.610778490520381,12.610778490520381,33.88486145958292,33.88486145958292,48.88351398299393,48.88351398299393
2019-08-15 15:30:00,44.702225316150795,44.702225316150795,0.5839840939422314,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,918301,2.971452809155494,2.971452809155494,13.071147156361626,13.071147156361626,33.90266660257016,33.90266660257016,51.43041577024237,51.43041577024237
2019-08-15 15:35:00,43.77152650729222,43.77152650729222,0.5515619582171998,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,49811,2.1108014694592043,2.1108014694592043,11.576043762832306,11.576043762832306,33.55412826064281,33.55412826064281,53.156358249628056,53.156358249628056
2019-08-15 15:40:00,43.052077022377986,43.052077022377986,0.5206847942100539,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,724115,2.692261152825253,2.692261152825253,11.420432691518684,11.420432691518684,33.00924744768405,33.00924744768405,52.77960583777988,52.77960583777988
2019-08-15 15:45:00,42.53919651588504,42.53919651588504,0.4913060635741352,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,473998,3.208439136990279,3.208439136990279,10.579970432717488,10.579970432717488,33.55018187672158,33.55018187672158,52.56670444578887,52.56670444578887
2019-08-15 15:50:00,42.22764601837224,42.22764601837224,0.4633772250360814,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,745895,3.152540819051147,3.152540819051147,9.510046235154682,9.510046235154682,33.35737561893632,33.35737561893632,53.95636112169656,53.95636112169656
2019-08-15 15:55:00,42.111745551951344,42.111745551951344,0.4368483253173137,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,122144,2.4424888656926527,2.4424888656926527,10.196921515644348,10.196921515644348,32.44268496363243,32.44268496363243,54.504573674124345,54.504573674124345
2019-08-15 16:00:00,42.18547648024898,42.18547648024898,0.41166850996710314,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,999361,3.196573357616465,3.196573357616465,10.816700093588828,10.816700093588828,32.71131596614123,32.71131596614123,54.38888544457187,54.38888544457187
2019-08-15 16:05:00,42.442570298983625,42.442570298983625,0.38778646304795417,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,183561,2.246994807351598,2.246994807351598,10.54582900431518,10.54582900431518,29.405765539790124,29.405765539790124,53.89145890997915,53.89145890997915
2019-08-15 16:10:00,42.87658539528658,42.87658539528658,0.3651507837005092,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,84665,2.2625105966302286,2.2625105966302286,9.621613046405422,9.621613046405422,28.978899688778,28.978899688778,53.18520755395804,53.18520755395804
2019-08-15 16:15:00,43.480973143818076,43.480973143818076,0.3437103067904784,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,381567,2.162001604043958,2.162001604043958,10.481529422036246,10.481529422036246,27.860280979531396,27.860280979531396,53.554801477668164,53.554801477668164
2019-08-15 16:20:00,44.24913456380227,44.24913456380227,0.3234143740958013,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,303648,1.9780486684407848,1.9780486684407848,9.322250197824943,9.322250197824943,26.507642609050478,26.507642609050478,53.18284731995715,53.18284731995715
2019-08-15 16:25:00,45.174468631723244,45.174468631723244,0.3042130618208203,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,514591,2.8417298782939113,2.8417298782939113,9.131401666647292,9.131401666647292,27.136515976035895,27.136515976035895,52.083058435462036,52.083058435462036
2019-08-15 16:30:00,46.25041322815281,46.25041322815281,0.28605736961873135,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,836298,2.0356073723184736,2.0356073723184736,9.146604969256579,9.146604969256579,27.697426521750657,27.697426521750657,52.16223148638343,52.16223148638343
2019-08-15 16:35:00,47.47047959272044,47.47047959272044,0.26889937575778783,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,477428,2.2285391105146033,2.2285391105146033,8.764524266922699,8.764524266922699,27.140978662626594,27.140978662626594,47.47374570995308,47.47374570995308
2019-08-15 16:40:00,48.8282810674129,48.8282810674129,0.25269236257493505,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,909463,2.3392845045331114,2.3392845045331114,9.752951889422398,9.752951889422398,25.932949902719415,25.932949902719415,46.85257613289154,46.85257613289154
2019-08-15 16:45:00,50.3175568241474,50.3175568241474,0.23739091591764613,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,649891,2.400115307102979,2.400115307102979,8.758353914628913,8.758353914628913,26.739090084316814,26.739090084316814,45.53879044695918,45.53879044695918
2019-08-15 16:50:00,51.93219119694979,51.93219119694979,0.22295100187599948,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,227838,1.8795220259211831,1.8795220259211831,8.767966385852468,8.767966385852468,25.30235213981655,25.30235213981655,43.990951135481524,43.990951135481524
2019-08-15 16:55:00,53.66622917122481,53.66622917122481,0.20933002374829446,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,273867,2.461309387168427,2.461309387168427,3.6617229241394256,3.6617229241394256,19.48116824584301,19.48116824584301,39.06814441787745,39.06814441787745
2019-08-15 17:00:00,55.51388852175235,55.51388852175235,0.1964868618608697,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,437106,5.754874459484633,5.754874459484633,1.8072422364786007,1.8072422364786007,14.098121294390367,14.098121294390367,34.07862254183267,34.07862254183267
2019-08-15 17:05:00,57.46956903648788,57.46956903648788,0.18438189857280884,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,410807,4.196840928477364,4.196840928477364,7.852217589742757,7.852217589742757,8.095764268212932,8.095764268212932,27.97347578034004,27.97347578034004
2019-08-15 17:10:00,59.52785921435556,59.52785921435556,0.1729770305357229,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,320290,2.6843679705316816,2.6843679705316816,12.036690493846372,12.036690493846372,3.6967730758659982,3.6967730758659982,21.21888305720863,21.21888305720863
2019-08-15 17:15:00,61.68354078142404,61.68354078142404,0.1622356700449401,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,895104,2.3226049361964414,2.3226049361964414,15.486692085516822,15.486692085516822,2.906675909336137,2.906675909336137,16.480923108192613,16.480923108192613
2019-08-15 17:20:00,63.931591330647905,63.931591330647905,0.15212273710861934,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,714660,4.169932681111625,4.169932681111625,12.37521781823277,12.37521781823277,8.499888497465449,8.499888497465449,9.502815606226392,9.502815606226392
2019-08-15 17:25:00,66.26718535526808,66.26718535526808,0.142604643673176,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,875573,2.9349347880454175,2.9349347880454175,8.985866795612935,8.985866795612935,13.61838988227327,13.61838988227327,3.5003491936038245,3.5003491936038245
2019-08-15 17:30:00,68.68569391458544,68.68569391458544,0.1336492712748661,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,71557,2.7870036918749577,2.7870036918749577,8.764791087675462,8.764791087675462,19.32065919861911,19.32065919861911,2.0608677860530236,2.0608677860530236
2019-08-15 17:35:00,71.18268314277151,71.18268314277151,0.12522594323647135,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,151078,3.145733443529565,3.145733443529565,11.065933631919876,11.065933631919876,25.592679959123586,25.592679959123586,8.238152552295944,8.238152552295944
2019-08-15 17:40:00,73.75391178632644,73.75391178632644,0.11730539239303803,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,658920,4.12031142898698,4.12031142898698,9.643451041760741,9.643451041760741,29.770670310195726,29.770670310195726,12.808732036399128,12.808732036399128
2019-08-15 17:45:00,76.39532793342929,76.39532793342929,0.10985972520996345,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,61713,4.276024644650519,4.276024644650519,9.30322627746682,9.30322627746682,33.43524013161461,33.43524013161461,19.580360270352777,19.580360270352777
2019-08-15 17:50:00,79.10306507847329,79.10306507847329,0.10286238304897935,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,620879,4.77163609526427,4.77163609526427,10.101350138015462,10.101350138015462,29.314637558665638,29.314637558665638,25.338296664035184,25.338296664035184
2019-08-15 17:55:00,81.87343764729916,81.87343764729916,0.09628810124144477,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,45444,4.184626090326475,4.184626090326475,11.19260202711017,11.19260202711017,24.682799427259603,24.682799427259603,30.618039446918438,30.618039446918438
2019-08-15 18:00:00,84.70293609280108,84.70293609280108,0.09011286654268914,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,771689,5.26122308988657,5.26122308988657,12.971718699582865,12.971718699582865,24.65804998863836,24.65804998863836,36.4780570010433,36.4780570010433
2019-08-15 18:05:00,87.5882216564888,87.5882216564888,0.08431387346487637,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,570810,4.797836132983761,4.797836132983761,13.541839642107263,13.541839642107263,27.37690693734674,27.37690693734674,42.904335538374454,42.904335538374454
2019-08-15 18:10:00,90.52612087906388,90.52612087906388,0.07886947991802574,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,113183,4.541049366228279,4.541049366228279,13.027615798422303,13.027615798422303,25.911826071179604,25.911826071179604,47.233107001950756,47.233107001950756
2019-08-15 18:15:00,93.51361993194156,93.51361993194156,0.07375916252860151,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,86904,4.050147961873691,4.050147961873691,14.187824684452977,14.187824684452977,25.535892525608446,25.535892525608446,51.057535781113366,51.057535781113366
2019-08-15 18:20:00,96.54785883178539,96.54785883178539,0.06896347195164967,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,20737,4.07680001990731,4.07680001990731,13.829912135785847,13.829912135785847,26.77089016057343,26.77089016057343,47.116917108310716,47.116917108310716
2019-08-15 18:25:00,99.62612559137564,99.62612559137564,0.06446398844515891,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,521537,4.154140031631826,4.154140031631826,13.69831832309751,13.69831832309751,28.08774898812095,28.08774898812095,42.68305809222466,42.68305809222466
2019-08-15 18:30:00,102.74585035239868,102.74585035239868,0.06024327793348858,0.45,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,684007,4.2729392404462345,4.2729392404462345,13.33779077647766,13.33779077647766,31.185963108753242,31.185963108753242,42.87229439780874,42.87229439780874
2019-08-15 18:35:00,105.90459953890816,105.90459953890816,0.056284848749780826,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.037500000000000006,716713,4.43076757388782,4.43076757388782,13.487105893240027,13.487105893240027,31.984221518242038,31.984221518242038,45.81928881348151,45.81928881348151
2019-08-15 18:40:00,109.10007006417784,109.10007006417784,0.05257310921475983,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.041666666666666664,354361,4.52067767484975,4.52067767484975,13.679813787714451,13.679813787714451,31.710558511374188,31.710558511374188,44.59476878413149,44.59476878413149
2019-08-15 18:45:00,112.3300836183547,112.3300836183547,0.04909332618071073,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.04583333333333334,80163,4.594124558298489,4.594124558298489,13.906926473359945,13.906926473359945,33.1094547319707,33.1094547319707,44.45752257312617,44.45752257312617
2019-08-15 18:50:00,115.59258105964973,115.59258105964973,0.09583158464435977,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,274278,4.759615396805302,4.759615396805302,14.166099047792272,14.166099047792272,32.975549483022945,32.975549483022945,45.91652750781053,45.91652750781053
2019-08-15 18:55:00,118.85807880223841,118.85807880223841,0.14259116100729968,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,978039,4.940881467023942,4.940881467023942,13.897528648828626,13.897528648828626,33.02625516769311,33.02625516769311,47.41568583271655,47.41568583271655
2019-08-15 19:00:00,122.08410267249747,122.08410267249747,0.13908874642374391,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.04583333333333334,47883,5.09652534997565,5.09652534997565,13.469997993410402,13.469997993410402,32.766182711296835,32.766182711296835,50.61435504357242,50.61435504357242
2019-08-15 19:05:00,125.26231745889208,125.26231745889208,0.1852686417042142,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,762286,3.8053819390218706,3.8053819390218706,13.41950886123955,13.41950886123955,32.92799698314862,32.92799698314862,51.4251126081506,51.4251126081506
2019-08-15 19:10:00,128.3757753994449,128.3757753994449,0.23101774537163355,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,86107,3.7878659377588235,3.7878659377588235,13.338896249161607,13.338896249161607,33.03041451123431,33.03041451123431,51.06115923489405,51.06115923489405
2019-08-15 19:15:00,131.3930656813395,131.3930656813395,0.22612654867378001,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.04583333333333334,849792,3.9693305380002784,3.9693305380002784,13.196846980870092,13.196846980870092,33.03535881640076,33.03535881640076,52.23788707501153,52.23788707501153
2019-08-15 19:20:00,134.31559834903464,134.31559834903464,0.2706043601711757,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,707171,4.394877162439968,4.394877162439968,11.773194831987567,11.773194831987567,32.94439195772891,32.94439195772891,51.75384239295961,51.75384239295961
2019-08-15 19:25:00,137.13499191716744,137.13499191716744,0.3143952218547883,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,796213,4.2961450881996655,4.2961450881996655,11.639670133818768,11.639670133818768,30.935749618007733,30.935749618007733,51.34804486901139,51.34804486901139
