time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 13:35:00,109.97599824181778,109.97599824181778,1.6009722082784283,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,541377,1.6759744737802578,1.6759744737802578,2.8853787219991176,2.8853787219991176,5.374969646131845,5.374969646131845,39.67116394249939,39.67116394249939
2019-08-15 13:40:00,105.87121161635821,105.87121161635821,1.529787796160234,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,949734,2.5767334364805663,2.5767334364805663,3.3174553040552723,3.3174553040552723,1.5212487114397533,1.5212487114397533,49.57454011251684,49.57454011251684
2019-08-15 13:45:00,101.67358714934386,101.67358714934386,1.460096624529086,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,674343,2.6041433844857664,2.6041433844857664,3.8857858535176604,3.8857858535176604,1.0656938604097093,1.0656938604097093,65.71564256111613,65.71564256111613
2019-08-15 13:50:00,97.44774326181016,97.44774326181016,1.3920924257541645,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,370775,2.3253901569159297,2.3253901569159297,4.813029479236917,4.813029479236917,3.5245400492468946,3.5245400492468946,71.92951034282954,71.92951034282954
2019-08-15 13:55:00,93.24843708171873,93.24843708171873,1.3259297962304313,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,745048,2.404553087539284,2.404553087539284,6.485565018418839,6.485565018418839,5.358640858914995,5.358640858914995,39.45376239670961,39.45376239670961
2019-08-15 14:00:00,89.12175309636328,89.12175309636328,1.2617291346198551,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,887633,2.878627407482014,2.878627407482014,7.159664475763321,7.159664475763321,8.825041172684706,8.825041172684706,11.918454191385678,11.918454191385678
2019-08-15 14:05:00,85.10616126656339,85.10616126656339,1.1995810449821678,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,255653,1.804894479210219,1.804894479210219,7.1011481291613165,7.1011481291613165,11.379752735380691,11.379752735380691,2.3266111936294323,2.3266111936294323
2019-08-15 14:10:00,81.23345831586668,81.23345831586668,1.1395502586018849,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,606745,1.6856863465062304,1.6856863465062304,7.625172857622147,7.625172857622147,12.66865106232315,12.66865106232315,7.441682233713948,7.441682233713948
2019-08-15 14:15:00,77.52960449781997,77.52960449781997,1.08167912313891,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,924425,2.1281076776982957,2.1281076776982957,8.463412823219713,8.463412823219713,14.35185866472186,14.35185866472186,11.112417188130024,11.112417188130024
2019-08-15 14:20:00,74.0154668779948,74.0154668779948,1.0259907030354296,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,956308,2.4720370501361657,2.4720370501361657,7.6843778513513,7.6843778513513,15.996448251350841,15.996448251350841,14.501337475806807,14.501337475806807
2019-08-15 14:25:00,70.70747903022679,70.70747903022679,0.9724915308574643,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,854131,2.1606397785390925,2.1606397785390925,7.4820100207254825,7.4820100207254825,18.466240382033433,18.466240382033433,17.13253321500362,17.13253321500362
2019-08-15 14:30:00,67.61822602527337,67.61822602527337,0.9211740453949229,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,332752,3.0791406871668556,3.0791406871668556,8.426487958395512,8.426487958395512,19.810198606235048,19.810198606235048,21.281071109709444,21.281071109709444
2019-08-15 14:35:00,64.75696267302823,64.75696267302823,0.8720187488524421,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,430835,2.678515256481518,2.678515256481518,8.910563269318587,8.910563269318587,20.0842596149989,20.0842596149989,24.418605468243214,24.418605468243214
2019-08-15 14:40:00,62.130072155922946,62.130072155922946,0.8249961123012519,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,532165,2.7643947831752342,2.7643947831752342,8.702027152673608,8.702027152673608,21.07325516642655,21.07325516642655,26.20457323089103,26.20457323089103
2019-08-15 14:45:00,59.74147145170236,59.74147145170236,0.7800682556993356,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,346110,2.879966799874701,2.879966799874701,9.691693942072355,9.691693942072355,22.2947350095371,22.2947350095371,28.310839916418367,28.310839916418367
2019-08-15 14:50:00,57.5929692798135,57.5929692798135,0.7371904261955755,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,919375,2.8358951070788123,2.8358951070788123,9.653561759751454,9.653561759751454,21.82862210201759,21.82862210201759,30.314634170830388,30.314634170830388
2019-08-15 14:55:00,55.68458170953025,55.68458170953025,0.6963122960882911,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,597423,2.0933146857527376,2.0933146857527376,9.442902037205926,9.442902037205926,21.651480678636744,21.651480678636744,33.088548974314364,33.088548974314364
2019-08-15 15:00:00,54.01481003275539,54.01481003275539,0.657379099686668,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,920000,2.552927006623193,2.552927006623193,9.87924236403451,9.87924236403451,23.023875398971924,23.023875398971924,34.68911572471079,34.68911572471079
2019-08-15 15:05:00,52.58088502399488,52.58088502399488,0.6203326264043527,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,441170,3.1289793227409106,3.1289793227409106,9.821813716801039,9.821813716801039,23.664148923062072,23.664148923062072,35.17879155817127,35.17879155817127
2019-08-15 15:10:00,51.378981278738024,51.378981278738024,0.5851120856790052,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,942179,3.100548340021291,3.100548340021291,9.052609353876932,9.052609353876932,23.573764019889808,23.573764019889808,36.348019185140274,36.348019185140274
2019-08-15 15:15:00,50.404404934390044,50.404404934390044,0.5516548577427907,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,370648,2.384064211327697,2.384064211327697,9.474627333684893,9.474627333684893,24.649053802975246,24.649053802975246,37.71917070403626,37.71917070403626
2019-08-15 15:20:00,49.651757730516834,49.651757730516834,0.5198971428510102,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,556209,2.8846475220181205,2.8846475220181205,10.322262939335232,10.322262939335232,24.89604233929913,24.89604233929913,37.376308675727216,37.376308675727216
2019-08-15 15:25:00,49.115080053424535,49.115080053424535,0.48977452029524265,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,230131,2.070195893455029,2.070195893455029,10.239908549362092,10.239908549362092,24.492271030373445,24.492271030373445,37.29954678038946,37.29954678038946
2019-08-15 15:30:00,48.7879753304056,48.7879753304056,0.46122242737059654,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,918301,0.9861555130170174,0.9861555130170174,9.463606685922883,9.463606685922883,25.169869579376098,25.169869579376098,38.75248985172465,38.75248985172465
2019-08-15 15:35:00,48.66371788806032,48.66371788806032,0.43417656742232014,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,49811,2.34931560928095,2.34931560928095,9.899693162516442,9.899693162516442,25.109262221581673,25.109262221581673,39.45608202666671,39.45608202666671
2019-08-15 15:40:00,48.73534616404511,48.73534616404511,0.4085732551545014,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,724115,2.082882862051548,2.082882862051548,9.335276597597456,9.335276597597456,24.322294149709748,24.322294149709748,39.4140103475366,39.4140103475366
2019-08-15 15:45:00,48.995742959754295,48.995742959754295,0.38434970653326356,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,473998,2.3183291541890014,2.3183291541890014,6.551587246361912,6.551587246361912,24.714169411451167,24.714169411451167,40.5245085028143,40.5245085028143
2019-08-15 15:50:00,49.43770424046927,49.43770424046927,0.36144427985006167,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,745895,2.4251262606192228,2.4251262606192228,8.403901100459137,8.403901100459137,25.74844029914975,25.74844029914975,40.795223919856156,40.795223919856156
2019-08-15 15:55:00,50.05399782726734,50.05399782726734,0.3397966738194201,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,122144,2.436439473568562,2.436439473568562,7.99154223418973,7.99154223418973,25.616561212237215,25.616561212237215,40.40508446449721,40.40508446449721
2019-08-15 16:00:00,50.83741317957373,50.83741317957373,0.3193480879626015,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,999361,1.821800381954219,1.821800381954219,8.082890394607062,8.082890394607062,24.783217153825916,24.783217153825916,41.08740431884635,41.08740431884635
2019-08-15 16:05:00,51.780803336947784,51.780803336947784,0.30004134996771514,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,183561,1.038575869188115,1.038575869188115,8.366037649974679,8.366037649974679,25.1559099411473,25.1559099411473,41.023620384121315,41.023620384121315
2019-08-15 16:10:00,52.87711997197195,52.87711997197195,0.2818210142117451,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,84665,1.7561717265106367,1.7561717265106367,8.238133632594561,8.238133632594561,24.750012655062704,24.750012655062704,40.22644473175748,40.22644473175748
2019-08-15 16:15:00,54.11944240158073,54.11944240158073,0.2646334351755628,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,381567,2.4696366599419832,2.4696366599419832,7.487162534791871,7.487162534791871,19.96437482074336,19.96437482074336,40.6018249023565,40.6018249023565
2019-08-15 16:20:00,55.50100131057775,55.50100131057775,0.24842681907430458,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,303648,2.6738780204907755,2.6738780204907755,6.570696425411619,6.570696425411619,22.141141132512814,22.141141132512814,41.61395253322968,41.61395253322968
2019-08-15 16:25:00,57.01519785732434,57.01519785732434,0.23315125665816105,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,514591,2.287882492357376,2.287882492357376,7.476472579314915,7.476472579314915,21.597442155482725,21.597442155482725,41.454833701284755,41.454833701284755
2019-08-15 16:30:00,58.655618756635135,58.655618756635135,0.21875873980861363,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,836298,1.7683350517222536,1.7683350517222536,8.38146077931708,8.38146077931708,21.55674486583905,21.55674486583905,40.58963150036564,40.58963150036564
2019-08-15 16:35:00,60.41604786788531,60.41604786788531,0.20520316425888696,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,477428,2.7838477602344156,2.7838477602344156,8.46245026280657,8.46245026280657,21.934865283421914,21.934865283421914,40.926264247470584,40.926264247470584
2019-08-15 16:40:00,62.29047475640448,62.29047475640448,0.1924403205015457,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,909463,2.166464565162812,2.166464565162812,7.956640599315307,7.956640599315307,21.674782098068846,21.674782098068846,38.877690409739785,38.877690409739785
2019-08-15 16:45:00,64.27310064267306,64.27310064267306,0.18042787470781724,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,649891,2.5843810612761615,2.5843810612761615,7.320720846848388,7.320720846848388,20.792061946253767,20.792061946253767,34.460944766783285,34.460944766783285
2019-08-15 16:50:00,66.35834210599631,66.35834210599631,0.169125341269643,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,227838,1.2934545830795656,1.2934545830795656,8.541466844502324,8.541466844502324,19.744532058285557,19.744532058285557,36.59107206729044,36.59107206729044
2019-08-15 16:55:00,68.54083286661808,68.54083286661808,0.15849404838424944,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,273867,3.8578203922284047,3.8578203922284047,2.457380054864018,2.457380054864018,15.390268962716135,15.390268962716135,30.64062093497212,30.64062093497212
2019-08-15 17:00:00,70.81542393211541,70.81542393211541,0.14849709792995663,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,437106,6.366192181821162,6.366192181821162,2.5880696249393793,2.5880696249393793,11.036283682445927,11.036283682445927,25.19043429428328,25.19043429428328
2019-08-15 17:05:00,73.17718235992096,73.17718235992096,0.13909932072902934,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,410807,5.064344153095448,5.064344153095448,9.339086573015962,9.339086573015962,5.632231962672691,5.632231962672691,20.15654119374703,20.15654119374703
2019-08-15 17:10:00,75.62138885751746,75.62138885751746,0.1302672281568022,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,320290,2.6379926089076378,2.6379926089076378,14.590103923756963,14.590103923756963,0.3573011015050156,0.3573011015050156,14.48211679718817,14.48211679718817
2019-08-15 17:15:00,78.14353441485306,78.14353441485306,0.12196896093446695,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,895104,2.942983584432966,2.942983584432966,16.876908073417056,16.876908073417056,6.475535483466089,6.475535483466089,8.182910541722947,8.182910541722947
2019-08-15 17:20:00,80.73931613950003,80.73931613950003,0.11417423583430031,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,714660,3.838406055015483,3.838406055015483,13.964082344105861,13.964082344105861,10.508349589178678,10.508349589178678,1.7169211342841493,1.7169211342841493
2019-08-15 17:25:00,83.40463244370329,83.40463244370329,0.10685429092941069,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,875573,3.2335572136708777,3.2335572136708777,9.60560982371311,9.60560982371311,16.714586197534572,16.714586197534572,2.700469987600485,2.700469987600485
2019-08-15 17:30:00,86.13557771346898,86.13557771346898,0.09998182993408983,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,71557,3.760664720908494,3.760664720908494,9.998332519406844,9.998332519406844,21.880599120860538,21.880599120860538,7.119240511020564,7.119240511020564
2019-08-15 17:35:00,88.92843657297159,88.92843657297159,0.09353096610447195,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,151078,3.203669080097683,3.203669080097683,11.296881690955942,11.296881690955942,28.75055597349126,28.75055597349126,12.589587245944458,12.589587245944458
2019-08-15 17:40:00,91.77967784258902,91.77967784258902,0.0874771661014554,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,658920,4.308823821191808,4.308823821191808,10.456096809412614,10.456096809412614,34.118860895198665,34.118860895198665,18.64678341720962,18.64678341720962
2019-08-15 17:45:00,94.68594827560999,94.68594827560999,0.08179719415783497,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,61713,5.081592713654857,5.081592713654857,11.062838016427136,11.062838016427136,36.294004775895374,36.294004775895374,24.833912364627196,24.833912364627196
2019-08-15 17:50:00,97.64406614690658,97.64406614690658,0.0764690568385347,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,620879,4.828374350119276,4.828374350119276,10.582949758919668,10.582949758919668,32.27756609145089,32.27756609145089,28.936720369021515,28.936720369021515
2019-08-15 17:55:00,100.65101475648017,100.65101475648017,0.07147194863598497,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,45444,4.328769843089859,4.328769843089859,11.762769624665566,11.762769624665566,26.58650102601814,26.58650102601814,35.21392220127855,35.21392220127855
2019-08-15 18:00:00,103.70393590160994,103.70393590160994,0.11678619860141502,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,771689,4.329650900841827,4.329650900841827,14.421380273224969,14.421380273224969,27.08971868217992,27.08971868217992,40.45174750987705,40.45174750987705
2019-08-15 18:05:00,106.77258523777063,106.77258523777063,0.11220963067342188,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,570810,4.35051373175871,4.35051373175871,14.177392054027905,14.177392054027905,28.696771333905218,28.696771333905218,47.36670528513292,47.36670528513292
2019-08-15 18:10:00,109.84130314887047,109.84130314887047,0.15763736171673648,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,113183,4.37544985828076,4.37544985828076,13.646599131588133,13.646599131588133,27.6675748776682,27.6675748776682,52.7399838085563,52.7399838085563
2019-08-15 18:15:00,112.88662766493087,112.88662766493087,0.15291254741519683,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,86904,4.39329055275627,4.39329055275627,13.567310307332548,13.567310307332548,28.26229388682529,28.26229388682529,54.87145174195621,54.87145174195621
2019-08-15 18:20:00,115.8988997648456,115.8988997648456,0.19797041150538436,0.45,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,20737,4.398899764845595,4.398899764845595,13.490154034484476,13.490154034484476,27.7231428163319,27.7231428163319,50.76622409808529,50.76622409808529
2019-08-15 18:25:00,118.85995747432227,118.85995747432227,0.19268953433146985,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.037500000000000006,521537,4.359957474322272,4.359957474322272,13.394104183732566,13.394104183732566,28.778290509054514,28.778290509054514,44.92298463996822,44.92298463996822
2019-08-15 18:30:00,121.7648143835199,121.7648143835199,0.18703637147429675,0.5,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,684007,4.264814383519905,4.264814383519905,13.271477271345304,13.271477271345304,32.537226398304725,32.537226398304725,45.20556480725968,45.20556480725968
2019-08-15 18:35:00,124.62695787469426,124.62695787469426,0.23110057098835496,0.45,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.033333333333333326,716713,4.126957874694256,4.126957874694256,13.126957874694256,13.126957874694256,32.04509046660233,32.04509046660233,46.564469746479645,46.564469746479645
2019-08-15 18:40:00,127.43057166172117,127.43057166172117,0.22477645319838185,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.037500000000000006,354361,3.9305716617211743,3.9305716617211743,12.930571661721174,12.930571661721174,31.23586764443884,31.23586764443884,45.25684339051891,45.25684339051891
2019-08-15 18:45:00,130.17270750385893,130.17270750385893,0.21804415208407207,0.5,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,80163,3.6727075038589305,3.6727075038589305,12.67270750385893,12.67270750385893,30.853390146260608,30.853390146260608,45.54837372575335,45.54837372575335
2019-08-15 18:50:00,132.8686172872292,132.8686172872292,0.26100515949489045,0.45,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.033333333333333326,274278,3.4073468041761714,3.4073468041761714,12.368617287229199,12.368617287229199,30.45987155686808,30.45987155686808,44.692860338715505,44.692860338715505
2019-08-15 18:55:00,135.50400598662,135.50400598662,0.2535640089031769,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.037500000000000006,978039,4.6109321098061,4.6109321098061,12.004005986620001,12.004005986620001,30.038152696030295,30.038152696030295,45.42233902135224,45.42233902135224
